0689-080/0689-080-01-05-10.png	87	ações
4109-027/4109-027-04-05-12.png	446	de
4117-035/4117-035-04-01-07.png	454	mudanças
7593-049/7593-049-04-03-04.png	806	realizada
4098-016/4098-016-01-05-08.png	437	são
7615-071/7615-071-03-08-05.png	817	de
1648-037/1648-037-01-01-11.png	218	cotidiano
9193-026/9193-026-01-02-06.png	978	ver
4110-028/4110-028-03-03-06.png	447	necessidades
1655-044/1655-044-04-04-15.png	225	contará
2978-021/2978-021-03-08-11.png	390	Tigres
2978-021/2978-021-04-08-12.png	390	edu-
7130-071/7130-071-02-03-09.png	696	ao
4117-035/4117-035-01-03-14.png	454	uma
2976-019/2976-019-05-01-12.png	388	meu
1494-039/1494-039-04-05-11.png	183	de
7615-071/7615-071-02-04-02.png	817	que
0951-036/0951-036-04-05-07.png	106	divulgadas
0522-022/0522-022-01-04-12.png	35	de
8126-028/8126-028-01-02-11.png	888	época
0962-047/0962-047-03-07-20.png	116	ajuda
4560-123/4560-123-02-02-08.png	519	da
7865-041/7865-041-03-04-11.png	857	Latina
7607-063/7607-063-04-06-15.png	813	por
4103-021/4103-021-03-05-06.png	441	existência
7627-083/7627-083-02-05-06.png	823	os
0522-022/0522-022-02-09-09.png	35	de
8132-034/8132-034-02-03-13.png	894	discriminação
2973-016/2973-016-03-08-01.png	385	segregacionista
9428-009/9428-009-03-07-10.png	998	representar
6147-018/6147-018-02-01-12.png	644	que
7130-071/7130-071-04-05-16.png	696	do
3514-018/3514-018-04-05-02.png	400	na
4110-028/4110-028-01-03-07.png	447	Nesse
0956-041/0956-041-02-06-10.png	110	as
2105-055/2105-055-02-03-06.png	271	dos
2978-021/2978-021-03-08-10.png	390	os
6114-022/6114-022-03-03-04.png	634	De
4491-054/4491-054-05-01-01.png	508	Por
1655-044/1655-044-03-06-15.png	225	saúde
4114-032/4114-032-02-04-06.png	451	lado
6114-022/6114-022-02-04-05.png	634	de
1491-036/1491-036-03-03-12.png	180	de
3126-007/3126-007-01-03-05.png	393	de
3517-021/3517-021-04-03-05.png	403	estigma
9144-028/9144-028-03-05-01.png	974	uma
1675-064/1675-064-01-04-02.png	244	de
0562-009/0562-009-01-01-04.png	42	de
3942-017/3942-017-04-02-08.png	434	da
7560-016/7560-016-04-01-15.png	790	ser
9428-009/9428-009-02-06-03.png	998	de
7572-028/7572-028-03-02-14.png	796	são
2972-015/2972-015-01-07-02.png	384	rural
4098-016/4098-016-01-06-08.png	437	sociedade
2974-017/2974-017-05-03-07.png	386	aristotélico
5379-030/5379-030-04-06-03.png	620	de
1482-027/1482-027-01-05-07.png	173	de
8126-028/8126-028-01-06-09.png	888	destacando-se
2978-021/2978-021-03-07-06.png	390	não
1667-056/1667-056-05-03-10.png	236	Ademais
4843-008/4843-008-05-03-02.png	580	os
7578-034/7578-034-03-01-07.png	799	de
5379-030/5379-030-04-03-10.png	620	de
8133-035/8133-035-02-01-15.png	895	ainda
7698-064/7698-064-03-05-11.png	825	um
7560-016/7560-016-03-05-04.png	790	streamings
4098-016/4098-016-02-03-07.png	437	preconceito
7865-041/7865-041-01-05-03.png	857	questões
2971-014/2971-014-01-04-05.png	383	aos
1631-020/1631-020-02-02-05.png	201	no
7865-041/7865-041-04-02-14.png	857	instituições
1267-041/1267-041-01-05-07.png	144	dos
2495-038/2495-038-01-02-07.png	336	que
1679-068/1679-068-02-04-17.png	248	da
1644-033/1644-033-01-06-09.png	214	quais
1648-037/1648-037-04-04-11.png	218	existência
2608-025/2608-025-02-06-01.png	347	lo
4415-093/4415-093-04-01-15.png	495	cabe
4106-024/4106-024-04-04-15.png	444	na
4744-307/4744-307-03-07-15.png	562	ao
2974-017/2974-017-04-03-04.png	386	pela
2976-019/2976-019-05-03-08.png	388	outrora
0953-038/0953-038-04-04-01.png	108	gral
9288-033/9288-033-04-05-02.png	988	da
0959-044/0959-044-01-03-02.png	113	Segundo
1493-038/1493-038-01-01-14.png	182	de
4098-016/4098-016-01-01-10.png	437	um
2636-022/2636-022-01-05-06.png	357	de
1436-040/1436-040-02-03-03.png	154	já
1644-033/1644-033-01-01-03.png	214	da
2976-019/2976-019-03-04-13.png	388	escolar
4120-038/4120-038-02-06-05.png	457	favorece
1667-056/1667-056-03-03-06.png	236	conversem
1639-028/1639-028-04-03-12.png	209	fomentar
2974-017/2974-017-04-01-08.png	386	escolar
2495-038/2495-038-02-03-10.png	336	pela
1664-053/1664-053-04-05-10.png	233	sofrem
2974-017/2974-017-04-01-10.png	386	de
2608-025/2608-025-02-03-03.png	347	as
7566-022/7566-022-04-05-04.png	793	de
1675-064/1675-064-03-01-15.png	244	uma
2972-015/2972-015-03-05-08.png	384	indivíduos
7130-071/7130-071-02-04-03.png	696	no
2976-019/2976-019-04-04-02.png	388	valorizada
7870-046/7870-046-01-05-14.png	862	psicológicos
7595-051/7595-051-02-06-17.png	807	dis
0962-047/0962-047-02-01-23.png	116	jorna-
2976-019/2976-019-05-06-02.png	388	repúdio
8520-014/8520-014-04-07-08.png	941	fim
2972-015/2972-015-01-06-07.png	384	globalização
4122-040/4122-040-03-06-14.png	459	em
7562-018/7562-018-02-06-08.png	791	expulsa
4122-040/4122-040-03-01-14.png	459	de
1644-033/1644-033-01-02-10.png	214	Já
4109-027/4109-027-01-02-12.png	446	loucura
0960-045/0960-045-03-08-04.png	114	externas
7607-063/7607-063-01-02-03.png	813	brasileiro
4100-018/4100-018-03-04-12.png	439	êxodo
4098-016/4098-016-04-06-16.png	437	de
4771-016/4771-016-03-02-12.png	571	tal
8126-028/8126-028-01-05-07.png	888	na
7574-030/7574-030-04-03-12.png	797	da
1212-019/1212-019-02-05-08.png	139	não
2974-017/2974-017-04-01-02.png	386	disso
1635-024/1635-024-01-06-07.png	205	psiquiátricos
4109-027/4109-027-04-05-17.png	446	diagnóstico
4843-008/4843-008-05-01-12.png	580	da
1655-044/1655-044-03-05-01.png	225	profissional
7865-041/7865-041-03-02-11.png	857	panorama
7609-065/7609-065-05-03-06.png	814	os
2978-021/2978-021-03-03-11.png	390	excluídos
7574-030/7574-030-04-07-08.png	797	regiões
7562-018/7562-018-01-06-01.png	791	dente
4560-123/4560-123-03-02-04.png	519	do
6114-022/6114-022-03-07-13.png	634	sobre
3517-021/3517-021-04-07-03.png	403	episódios
4106-024/4106-024-03-04-08.png	444	problemas
2972-015/2972-015-03-04-06.png	384	forma
1623-012/1623-012-03-02-06.png	193	estigmas
9003-017/9003-017-04-08-14.png	971	de
4117-035/4117-035-01-02-16.png	454	uma
7294-096/7294-096-03-03-15.png	766	de
2976-019/2976-019-06-03-09.png	388	no
9288-033/9288-033-01-04-08.png	988	no
2740-052/2740-052-03-05-06.png	372	os
8129-031/8129-031-01-02-15.png	891	en-
8129-031/8129-031-04-04-06.png	891	de
7562-018/7562-018-01-05-14.png	791	de
1631-020/1631-020-02-03-10.png	201	toda
7558-014/7558-014-03-07-07.png	789	dos
7566-022/7566-022-04-03-08.png	793	poder
1675-064/1675-064-04-01-15.png	244	lugar
2975-018/2975-018-04-05-04.png	387	prazer
2638-024/2638-024-01-02-14.png	359	quan-
0953-038/0953-038-03-03-10.png	108	do
2974-017/2974-017-04-07-08.png	386	processo
8475-069/8475-069-04-08-08.png	935	de
4116-034/4116-034-03-01-11.png	453	tabu
1631-020/1631-020-02-04-11.png	201	de
4771-016/4771-016-01-01-15.png	571	às
1623-012/1623-012-02-03-15.png	193	diagnóstico
3514-018/3514-018-01-02-13.png	400	um
1644-033/1644-033-02-01-05.png	214	sociedade
4106-024/4106-024-04-04-14.png	444	mental
4114-032/4114-032-02-08-03.png	451	invés
7870-046/7870-046-03-05-15.png	862	de
1667-056/1667-056-01-01-05.png	236	machadiana
9309-012/9309-012-03-02-07.png	994	seu
1435-039/1435-039-04-01-07.png	153	os
6114-022/6114-022-04-03-01.png	634	ticas
0757-018/0757-018-03-06-08.png	95	de
7146-087/7146-087-05-05-09.png	712	aos
7574-030/7574-030-04-02-09.png	797	necessidade
4771-016/4771-016-04-01-08.png	571	de
2609-026/2609-026-02-07-08.png	348	qualquer
8132-034/8132-034-02-02-12.png	894	Dessa
4099-017/4099-017-03-07-07.png	438	problema
8755-043/8755-043-03-07-03.png	958	vezes
0962-047/0962-047-02-06-20.png	116	todos
1667-056/1667-056-04-07-05.png	236	no
4122-040/4122-040-01-06-05.png	459	em
7802-034/7802-034-04-06-08.png	843	com
1679-068/1679-068-04-03-09.png	248	projeto
4117-035/4117-035-03-02-10.png	454	observar
4121-039/4121-039-04-02-03.png	458	Federal
7128-069/7128-069-03-05-10.png	694	as
7147-088/7147-088-03-06-08.png	713	que
1635-024/1635-024-04-04-06.png	205	forma
2971-014/2971-014-02-06-21.png	383	capitais
9305-008/9305-008-03-03-07.png	991	da
0962-047/0962-047-02-09-19.png	116	teoria
4497-060/4497-060-04-07-09.png	510	na
0673-064/0673-064-04-02-16.png	81	com
4109-027/4109-027-04-06-11.png	446	as
1664-053/1664-053-04-08-02.png	233	afetada
1494-039/1494-039-04-01-10.png	183	ao
8133-035/8133-035-03-08-01.png	895	reza
7607-063/7607-063-01-07-11.png	813	produção
4744-307/4744-307-01-03-14.png	562	já
2975-018/2975-018-04-02-01.png	387	mo
8129-031/8129-031-01-03-03.png	891	problemas
7603-059/7603-059-02-04-08.png	811	lazer
4098-016/4098-016-02-08-04.png	437	esse
2975-018/2975-018-04-06-07.png	387	de
9285-030/9285-030-02-10-12.png	986	as
1664-053/1664-053-02-03-13.png	233	parcela
7578-034/7578-034-04-03-13.png	799	adquiri-los
7609-065/7609-065-03-04-05.png	814	do
3943-018/3943-018-02-06-08.png	435	se
1494-039/1494-039-01-02-02.png	183	do
1667-056/1667-056-04-06-13.png	236	extrema
9287-032/9287-032-04-05-04.png	987	de
2975-018/2975-018-04-12-10.png	387	históricos
0589-036/0589-036-04-03-01.png	60	do
2975-018/2975-018-04-12-03.png	387	vagas
2495-038/2495-038-02-06-01.png	336	cas
7999-053/7999-053-01-02-11.png	875	da
6114-022/6114-022-01-03-07.png	634	desse
1648-037/1648-037-04-06-12.png	218	pais
7294-096/7294-096-02-03-05.png	766	qual
4121-039/4121-039-02-07-07.png	458	sinta
2107-057/2107-057-04-02-01.png	273	na
1667-056/1667-056-02-04-01.png	236	cia-se
4114-032/4114-032-02-01-20.png	451	in-
7865-041/7865-041-02-04-01.png	857	diano
4937-011/4937-011-03-01-03.png	599	sob
7615-071/7615-071-02-01-03.png	817	vale
4497-060/4497-060-03-09-02.png	510	de
0691-082/0691-082-04-03-02.png	88	por
0956-041/0956-041-01-04-14.png	110	na
7712-078/7712-078-01-02-03.png	829	No
7147-088/7147-088-03-09-02.png	713	que
7574-030/7574-030-03-05-10.png	797	ce
4117-035/4117-035-03-06-08.png	454	mais
4099-017/4099-017-04-05-04.png	438	Fundamental
2972-015/2972-015-03-03-06.png	384	de
7562-018/7562-018-02-06-11.png	791	da
4121-039/4121-039-02-03-01.png	458	de
8755-043/8755-043-02-09-08.png	958	do
1667-056/1667-056-04-04-12.png	236	ou
3517-021/3517-021-04-07-04.png	403	de
8118-020/8118-020-02-01-02.png	880	priori
2978-021/2978-021-03-06-05.png	390	contratar
2975-018/2975-018-05-01-07.png	387	ainda
8133-035/8133-035-03-03-04.png	895	cinema
4100-018/4100-018-03-05-02.png	439	revolução
4099-017/4099-017-03-05-07.png	438	ou
0689-080/0689-080-04-02-13.png	87	pois
2975-018/2975-018-02-04-05.png	387	2019
8616-064/8616-064-04-05-02.png	946	se
0771-032/0771-032-01-04-08.png	100	se
0697-088/0697-088-01-02-11.png	91	de
7870-046/7870-046-04-03-11.png	862	fim
7149-090/7149-090-01-06-08.png	714	de
4114-032/4114-032-02-02-12.png	451	loucura
2671-028/2671-028-05-05-07.png	367	os
4592-155/4592-155-03-07-09.png	526	de
1675-064/1675-064-02-01-03.png	244	plano
1648-037/1648-037-01-04-12.png	218	problema
1655-044/1655-044-01-01-08.png	225	uma
1667-056/1667-056-04-03-12.png	236	as
4917-082/4917-082-05-01-10.png	591	por
6109-017/6109-017-01-02-01.png	630	de
1644-033/1644-033-02-04-07.png	214	enfermidades
4981-037/4981-037-04-03-01.png	603	be
1125-020/1125-020-04-03-01.png	130	foi
8119-021/8119-021-04-01-06.png	881	ministério
8126-028/8126-028-03-04-08.png	888	modelados
7574-030/7574-030-03-03-01.png	797	temente
1491-036/1491-036-01-02-05.png	180	tal
2608-025/2608-025-03-02-06.png	347	professor
9285-030/9285-030-02-08-11.png	986	pensamento
1672-061/1672-061-01-02-04.png	241	aprender
7294-096/7294-096-04-07-07.png	766	que
4100-018/4100-018-01-06-08.png	439	corroboram
4109-027/4109-027-01-06-13.png	446	no
7147-088/7147-088-04-01-06.png	713	que
3942-017/3942-017-03-04-07.png	434	OMS
6482-012/6482-012-03-08-12.png	659	no
4109-027/4109-027-03-07-14.png	446	exemplo
2978-021/2978-021-02-04-01.png	390	co
2495-038/2495-038-04-02-02.png	336	do
2122-072/2122-072-01-07-06.png	283	que
4120-038/4120-038-04-05-02.png	457	devem
4103-021/4103-021-04-06-03.png	441	ajudam
1664-053/1664-053-04-06-10.png	233	de
8755-043/8755-043-01-01-03.png	958	Coringa
4106-024/4106-024-01-03-10.png	444	que
4120-038/4120-038-02-01-03.png	457	não
7572-028/7572-028-03-05-05.png	796	de
4497-060/4497-060-03-05-08.png	510	base
2609-026/2609-026-03-07-08.png	348	que
1482-027/1482-027-04-07-15.png	173	por
4110-028/4110-028-01-06-04.png	447	realidade
0635-026/0635-026-03-01-13.png	64	um
3514-018/3514-018-04-05-01.png	400	psicológica
1672-061/1672-061-01-08-07.png	241	conhecimento
0673-064/0673-064-04-01-11.png	81	no
1599-038/1599-038-01-02-08.png	188	da
1675-064/1675-064-01-02-07.png	244	são
4114-032/4114-032-03-06-05.png	451	compartilhados
7562-018/7562-018-02-03-14.png	791	dessas
4106-024/4106-024-02-01-10.png	444	de
4744-307/4744-307-02-07-02.png	562	si
8616-064/8616-064-02-02-07.png	946	das
8133-035/8133-035-02-05-12.png	895	preconceitos
9003-017/9003-017-01-04-05.png	971	na
0773-034/0773-034-02-03-18.png	101	doen-
8129-031/8129-031-02-04-01.png	891	de
7712-078/7712-078-02-03-10.png	829	de
0962-047/0962-047-02-05-11.png	116	Essa
4771-016/4771-016-04-07-02.png	571	pode
4106-024/4106-024-01-01-04.png	444	metaforiza
4100-018/4100-018-04-02-10.png	439	urge
7999-053/7999-053-02-05-01.png	875	tuação
4103-021/4103-021-03-01-12.png	441	fatores
2973-016/2973-016-01-02-13.png	385	social
1639-028/1639-028-02-04-05.png	209	os
1493-038/1493-038-02-02-08.png	182	Sob
1678-067/1678-067-01-04-04.png	247	empecilho
4415-093/4415-093-03-01-10.png	495	um
1435-039/1435-039-04-07-18.png	153	da
7566-022/7566-022-03-04-07.png	793	construção
7574-030/7574-030-01-01-07.png	797	permite
4106-024/4106-024-02-09-14.png	444	forma
1491-036/1491-036-02-09-10.png	180	do
2971-014/2971-014-01-01-18.png	383	sociedade
4120-038/4120-038-03-02-09.png	457	terá
8126-028/8126-028-04-05-16.png	888	mo-
8119-021/8119-021-04-04-07.png	881	promovam
1664-053/1664-053-01-02-04.png	233	por
1631-020/1631-020-03-07-02.png	201	que
2974-017/2974-017-05-07-01.png	386	titucionário
8129-031/8129-031-04-07-01.png	891	mostrando
1623-012/1623-012-02-05-01.png	193	ça
8119-021/8119-021-01-04-11.png	881	democratização
8130-032/8130-032-01-06-02.png	892	incentivo
7574-030/7574-030-02-02-06.png	797	chegar
1631-020/1631-020-01-06-06.png	201	dessas
9287-032/9287-032-02-01-09.png	987	de
1648-037/1648-037-02-06-12.png	218	Freud
1648-037/1648-037-01-05-01.png	218	se
1639-028/1639-028-03-05-11.png	209	ideia
6109-017/6109-017-04-05-01.png	630	cas
8129-031/8129-031-01-01-02.png	891	Brasil
4306-002/4306-002-04-07-09.png	483	do
4497-060/4497-060-03-03-01.png	510	cio
7607-063/7607-063-02-04-13.png	813	distribui-
1675-064/1675-064-04-07-02.png	244	palestras
4114-032/4114-032-02-03-07.png	451	Silveira
4109-027/4109-027-01-03-01.png	446	correr
0953-038/0953-038-02-07-19.png	108	perpetua
4114-032/4114-032-04-04-01.png	451	internet
0951-036/0951-036-04-05-14.png	106	contribuir
6114-022/6114-022-04-02-05.png	634	da
4771-016/4771-016-04-04-08.png	571	de
4121-039/4121-039-04-04-01.png	458	tância
8118-020/8118-020-02-01-09.png	880	do
4103-021/4103-021-03-08-04.png	441	situações
0951-036/0951-036-02-02-07.png	106	os
7607-063/7607-063-04-02-03.png	813	deve
7146-087/7146-087-04-04-10.png	712	dos
4120-038/4120-038-02-01-02.png	457	fato
7130-071/7130-071-04-05-19.png	696	ci-
8118-020/8118-020-01-05-05.png	880	seja
8520-014/8520-014-04-02-05.png	941	de
2609-026/2609-026-02-04-13.png	348	de
1623-012/1623-012-01-02-04.png	193	aquilo
7345-047/7345-047-02-02-13.png	777	de
1435-039/1435-039-03-02-08.png	153	do
7560-016/7560-016-03-04-15.png	790	são
0992-018/0992-018-01-02-13.png	120	da
4121-039/4121-039-03-03-11.png	458	com
0960-045/0960-045-03-07-11.png	114	vida
1623-012/1623-012-01-04-07.png	193	cotidiano
4981-037/4981-037-04-04-01.png	603	por
1664-053/1664-053-02-06-05.png	233	psíquicos
2971-014/2971-014-03-03-17.png	383	direitos
8129-031/8129-031-02-07-11.png	891	populações
7609-065/7609-065-03-04-15.png	814	co-
4098-016/4098-016-04-01-14.png	437	nacional
7572-028/7572-028-01-05-02.png	796	em
4098-016/4098-016-04-02-08.png	437	médicos
7595-051/7595-051-03-06-06.png	807	este
8455-049/8455-049-02-03-12.png	927	em
0962-047/0962-047-04-02-03.png	116	meio
0959-044/0959-044-02-04-08.png	113	no
2495-038/2495-038-01-02-14.png	336	ao
0558-005/0558-005-03-02-09.png	39	the
4110-028/4110-028-04-05-10.png	447	epidemia
4290-003/4290-003-01-01-05.png	473	do
3943-018/3943-018-03-05-11.png	435	dos
2971-014/2971-014-02-04-19.png	383	de
0960-045/0960-045-02-02-09.png	114	abordado
1672-061/1672-061-01-04-05.png	241	doenças
4099-017/4099-017-01-02-02.png	438	em
8616-064/8616-064-02-05-17.png	946	paren-
4291-004/4291-004-03-11-01.png	474	por
6400-025/6400-025-02-07-03.png	650	desse
4098-016/4098-016-04-03-11.png	437	mentais
6400-025/6400-025-01-03-03.png	650	as
7607-063/7607-063-04-01-12.png	813	tanto
7627-083/7627-083-04-01-13.png	823	ao
2493-036/2493-036-04-02-09.png	335	de
7562-018/7562-018-02-04-14.png	791	Rio
7619-075/7619-075-03-09-04.png	819	englobar
7566-022/7566-022-02-02-12.png	793	se
1727-016/1727-016-04-02-13.png	256	do
0956-041/0956-041-02-05-03.png	110	dos
1648-037/1648-037-01-05-08.png	218	ideal
1678-067/1678-067-02-03-09.png	247	que
6944-026/6944-026-03-04-04.png	679	de
4290-003/4290-003-04-07-05.png	473	de
4592-155/4592-155-05-04-05.png	526	os
4098-016/4098-016-02-06-10.png	437	Ademais
0757-018/0757-018-04-05-02.png	95	de
2972-015/2972-015-04-06-10.png	384	benesses
1623-012/1623-012-02-07-05.png	193	imprescindível
4771-016/4771-016-01-04-04.png	571	em
7607-063/7607-063-02-07-10.png	813	pessoas
8118-020/8118-020-04-05-08.png	880	atuação
2608-025/2608-025-02-05-15.png	347	metade
0953-038/0953-038-02-07-18.png	108	desinformação
1631-020/1631-020-03-01-10.png	201	perfeitas
9285-030/9285-030-04-07-14.png	986	fim
0962-047/0962-047-04-04-20.png	116	exigência
4121-039/4121-039-04-07-02.png	458	Com
3942-017/3942-017-01-05-11.png	434	um
7572-028/7572-028-02-08-01.png	796	dições
4114-032/4114-032-04-06-01.png	451	do
1765-029/1765-029-03-02-15.png	267	mal-
0643-034/0643-034-04-04-07.png	67	de
7558-014/7558-014-03-04-07.png	789	de
1639-028/1639-028-03-02-09.png	209	pertencimento
4110-028/4110-028-01-04-05.png	447	de
6904-011/6904-011-03-08-05.png	668	pela
6114-022/6114-022-02-03-14.png	634	por
8755-043/8755-043-04-06-04.png	958	tanto
8130-032/8130-032-03-03-09.png	892	preservação
7130-071/7130-071-02-05-09.png	696	uma
2971-014/2971-014-03-03-02.png	383	Webber
4110-028/4110-028-02-04-05.png	447	políticas
9144-028/9144-028-03-06-03.png	974	os
0960-045/0960-045-03-06-04.png	114	existente
2974-017/2974-017-02-05-13.png	386	situação
7562-018/7562-018-01-03-14.png	791	migração
4290-003/4290-003-02-03-05.png	473	de
0957-042/0957-042-01-05-01.png	111	com
7058-021/7058-021-02-01-03.png	693	de
7712-078/7712-078-03-03-06.png	829	só
1667-056/1667-056-02-01-07.png	236	de
4117-035/4117-035-01-02-01.png	454	episódio
0957-042/0957-042-03-03-10.png	111	geral
1267-041/1267-041-01-01-13.png	144	de
7605-061/7605-061-04-01-05.png	812	ao
4109-027/4109-027-02-07-11.png	446	dados
7595-051/7595-051-02-04-09.png	807	pode
1655-044/1655-044-04-01-07.png	225	doenças
7607-063/7607-063-02-01-17.png	813	interfere
4122-040/4122-040-01-01-17.png	459	de
4116-034/4116-034-01-03-08.png	453	doenças
4309-005/4309-005-04-04-13.png	484	que
1672-061/1672-061-02-01-11.png	241	decorrente
7593-049/7593-049-03-01-01.png	806	Em
4116-034/4116-034-04-06-14.png	453	ocorra
4120-038/4120-038-03-02-15.png	457	vida
1631-020/1631-020-03-02-02.png	201	um
0953-038/0953-038-03-08-07.png	108	não
7802-034/7802-034-04-04-10.png	843	ao
0959-044/0959-044-04-01-12.png	113	pro-
3514-018/3514-018-02-06-01.png	400	disso
6904-011/6904-011-02-05-15.png	668	em
7566-022/7566-022-04-05-07.png	793	de
8119-021/8119-021-02-05-12.png	881	de
4116-034/4116-034-04-05-09.png	453	palestras
2247-047/2247-047-04-10-03.png	302	de
6114-022/6114-022-04-04-09.png	634	por
0558-005/0558-005-01-01-07.png	39	que
1644-033/1644-033-04-04-08.png	214	aumento
4099-017/4099-017-02-02-06.png	438	manutenção
2974-017/2974-017-04-07-10.png	386	socialização
4917-082/4917-082-03-07-03.png	591	do
3513-017/3513-017-02-08-08.png	399	fato
1648-037/1648-037-03-07-09.png	218	insuficiente
1644-033/1644-033-04-02-06.png	214	imperativo
0954-039/0954-039-02-05-01.png	109	ção
2608-025/2608-025-03-04-05.png	347	de
8129-031/8129-031-04-05-07.png	891	constantes
7578-034/7578-034-03-07-08.png	799	desejos
7280-082/7280-082-04-06-08.png	753	de
3514-018/3514-018-03-03-10.png	400	estigma
1664-053/1664-053-03-06-13.png	233	na
4103-021/4103-021-03-04-11.png	441	Han
4106-024/4106-024-03-03-03.png	444	depressão
