4119-037/4119-037-03-06-02.png	456	ações
1668-057/1668-057-04-02-13.png	237	cabe
2969-012/2969-012-04-06-03.png	381	de
2611-028/2611-028-03-03-02.png	350	por
8753-041/8753-041-02-05-02.png	957	que
1670-059/1670-059-02-01-01.png	239	Nesse
9283-028/9283-028-03-08-04.png	985	do
1645-034/1645-034-04-05-10.png	215	fugacidade
8124-026/8124-026-04-08-01.png	886	tizado
7857-033/7857-033-03-03-09.png	849	mostrar
6782-067/6782-067-03-07-04.png	666	de
1670-059/1670-059-02-02-14.png	239	Lima
1645-034/1645-034-03-05-09.png	215	produtividade
8753-041/8753-041-04-08-03.png	957	humanizem
7611-067/7611-067-02-09-03.png	815	sofrem
8745-033/8745-033-04-05-03.png	953	para
4118-036/4118-036-04-07-08.png	455	estigmas
1668-057/1668-057-03-02-08.png	237	indivíduos
7788-020/7788-020-04-06-02.png	834	de
7568-024/7568-024-02-05-21.png	794	Norte
7625-081/7625-081-03-03-11.png	822	ressignificando
1668-057/1668-057-04-05-09.png	237	importância
4118-036/4118-036-02-06-03.png	455	doenças
1445-049/1445-049-02-03-05.png	161	de
6782-067/6782-067-03-06-12.png	666	de
8244-013/8244-013-02-01-04.png	912	de
4454-017/4454-017-03-02-15.png	503	de
2509-052/2509-052-01-02-03.png	339	de
2604-021/2604-021-02-02-09.png	343	1988
9211-044/9211-044-02-08-15.png	984	os
7806-038/7806-038-02-07-08.png	847	em
1671-060/1671-060-04-04-18.png	240	de
0653-044/0653-044-01-03-04.png	72	da
2612-029/2612-029-02-09-10.png	351	estigmas
8617-065/8617-065-02-07-02.png	947	de
8620-068/8620-068-02-05-09.png	949	fazer
7570-026/7570-026-03-07-12.png	795	sua
7599-055/7599-055-04-02-02.png	809	problemática
0989-015/0989-015-03-05-03.png	117	de
2243-043/2243-043-04-07-03.png	299	os
7570-026/7570-026-01-02-08.png	795	ser
7142-083/7142-083-01-06-07.png	708	da
7568-024/7568-024-03-11-20.png	794	em
0212-004/0212-004-03-03-14.png	0	só
2190-047/2190-047-02-08-07.png	297	vez
8745-033/8745-033-04-02-08.png	953	Ministério
8122-024/8122-024-03-03-10.png	884	social
7710-076/7710-076-03-07-01.png	828	que
7597-053/7597-053-04-03-10.png	808	Humanos
7625-081/7625-081-04-02-01.png	822	buição
1645-034/1645-034-05-02-04.png	215	individuais
9283-028/9283-028-03-05-04.png	985	do
8128-030/8128-030-03-02-10.png	890	jornalista
4118-036/4118-036-02-05-11.png	455	intolerância
0958-043/0958-043-04-07-01.png	112	ção
4107-025/4107-025-04-07-09.png	445	da
7860-036/7860-036-02-06-11.png	852	podem
4123-041/4123-041-02-06-10.png	460	pro-
8127-029/8127-029-02-04-09.png	889	de
7710-076/7710-076-01-01-01.png	828	Para
0950-035/0950-035-02-06-06.png	105	psíquicos
7806-038/7806-038-02-06-06.png	847	elas
4454-017/4454-017-03-08-11.png	503	de
1670-059/1670-059-02-08-10.png	239	sociedade
9290-035/9290-035-02-04-12.png	990	instrumento
4604-167/4604-167-05-05-01.png	530	de
0212-004/0212-004-04-06-14.png	0	de
4104-022/4104-022-02-07-01.png	442	ção
4107-025/4107-025-03-05-06.png	445	do
7611-067/7611-067-04-06-09.png	815	escolar
8127-029/8127-029-04-03-14.png	889	de
9002-016/9002-016-04-03-09.png	970	esse
4105-023/4105-023-01-05-04.png	443	observa-se
7788-020/7788-020-03-08-03.png	834	os
8745-033/8745-033-01-01-02.png	953	últimos
8117-019/8117-019-01-02-11.png	879	massificação
7611-067/7611-067-02-06-02.png	815	de
7597-053/7597-053-04-07-09.png	808	que
7582-038/7582-038-03-04-15.png	801	Escola
8753-041/8753-041-02-05-10.png	957	entanto
7617-073/7617-073-02-08-07.png	818	os
7806-038/7806-038-02-03-13.png	847	nele
2969-012/2969-012-01-03-12.png	381	social
4107-025/4107-025-04-02-14.png	445	alertar
8753-041/8753-041-04-04-05.png	957	de
7710-076/7710-076-03-06-17.png	828	aqueles
4454-017/4454-017-02-07-07.png	503	que
0958-043/0958-043-01-03-11.png	112	ao
8124-026/8124-026-04-08-04.png	886	confirmará
8617-065/8617-065-01-03-10.png	947	por
7860-036/7860-036-04-08-04.png	852	as
8614-062/8614-062-04-02-03.png	945	do
7582-038/7582-038-04-04-21.png	801	um
7611-067/7611-067-02-09-02.png	815	histórica
3681-051/3681-051-01-02-09.png	432	das
4113-031/4113-031-02-05-11.png	450	difusão
4113-031/4113-031-02-06-10.png	450	Mascarenhas
7570-026/7570-026-02-07-20.png	795	programação
9283-028/9283-028-04-05-06.png	985	da
4119-037/4119-037-02-06-01.png	456	questões
4105-023/4105-023-02-01-01.png	443	Em
4119-037/4119-037-03-06-09.png	456	descompasso
4113-031/4113-031-01-03-02.png	450	grades
4688-251/4688-251-03-03-10.png	552	haja
8124-026/8124-026-01-01-06.png	886	Hume
7051-014/7051-014-04-06-04.png	688	de
3677-047/3677-047-03-02-14.png	428	de
1681-070/1681-070-04-07-06.png	250	Assim
8124-026/8124-026-03-03-10.png	886	do
4113-031/4113-031-03-02-08.png	450	se
8124-026/8124-026-04-02-16.png	886	responsável
7617-073/7617-073-04-04-05.png	818	terço
2604-021/2604-021-04-03-11.png	343	objetivo
1676-065/1676-065-03-02-07.png	245	de
4102-020/4102-020-03-02-10.png	440	que
0246-038/0246-038-03-06-05.png	17	dos
1480-025/1480-025-03-07-06.png	171	são
7597-053/7597-053-01-04-08.png	808	reflexão
7599-055/7599-055-05-05-03.png	809	esses
8124-026/8124-026-04-07-14.png	886	Dessa
1670-059/1670-059-03-04-13.png	239	pessoas
8117-019/8117-019-02-01-06.png	879	baixa
1665-054/1665-054-04-05-03.png	234	qualidade
1653-042/1653-042-04-01-14.png	223	de
9002-016/9002-016-04-06-04.png	970	por
4102-020/4102-020-02-03-09.png	440	recortes
2604-021/2604-021-03-07-05.png	343	elucidado
1645-034/1645-034-04-06-18.png	215	acelera-
6686-036/6686-036-02-07-01.png	661	as
8122-024/8122-024-01-02-11.png	884	os
4115-033/4115-033-03-06-12.png	452	ver
7623-079/7623-079-01-05-16.png	821	Nes-
7161-102/7161-102-04-03-04.png	724	com
4595-158/4595-158-03-04-13.png	527	pela
4383-061/4383-061-05-02-11.png	492	que
4115-033/4115-033-02-05-12.png	452	defectuosos
1653-042/1653-042-02-03-12.png	223	ser
4688-251/4688-251-01-01-13.png	552	da
1636-025/1636-025-01-04-16.png	206	exclusão
2604-021/2604-021-04-02-11.png	343	gratuitos
4115-033/4115-033-01-03-10.png	452	em
7860-036/7860-036-03-01-01.png	852	Ademais
0950-035/0950-035-02-09-10.png	105	que
1645-034/1645-034-05-02-12.png	215	Urge
1665-054/1665-054-01-05-10.png	234	bem
1671-060/1671-060-03-02-14.png	240	tal
4112-030/4112-030-04-05-10.png	449	mais
4118-036/4118-036-03-05-03.png	455	parcela
8117-019/8117-019-01-03-02.png	879	arte
4761-006/4761-006-02-10-01.png	566	de
1433-037/1433-037-02-08-06.png	151	da
7599-055/7599-055-02-04-03.png	809	as
1668-057/1668-057-02-01-15.png	237	de-
1640-029/1640-029-04-02-09.png	210	órgãos
4604-167/4604-167-02-01-06.png	530	XX
4119-037/4119-037-05-05-04.png	456	rejeitem
4879-044/4879-044-04-02-05.png	586	de
6480-010/6480-010-02-01-11.png	658	6º
7599-055/7599-055-04-07-13.png	809	cinema
4105-023/4105-023-04-01-12.png	443	doen-
2250-050/2250-050-02-09-11.png	305	de
4938-012/4938-012-04-05-12.png	600	os
7582-038/7582-038-02-06-22.png	801	Crí-
7169-110/7169-110-01-05-06.png	728	não
1671-060/1671-060-02-04-12.png	240	qual
8131-033/8131-033-01-01-06.png	893	República
0952-037/0952-037-01-04-14.png	107	foi
4338-016/4338-016-03-05-01.png	488	bui
1658-047/1658-047-02-08-07.png	227	serem
2969-012/2969-012-02-03-02.png	381	às
8124-026/8124-026-02-05-08.png	886	contemplação
7570-026/7570-026-01-04-03.png	795	que
4416-094/4416-094-02-02-10.png	496	sul
7611-067/7611-067-03-07-02.png	815	consideradas
4115-033/4115-033-02-03-07.png	452	segunda
4115-033/4115-033-03-02-12.png	452	de
7611-067/7611-067-01-01-08.png	815	primeiro
1670-059/1670-059-02-07-16.png	239	ao
6480-010/6480-010-02-07-03.png	658	pelo
8122-024/8122-024-02-01-12.png	884	modernidade
1658-047/1658-047-01-05-04.png	227	mental
4123-041/4123-041-03-07-07.png	460	todos
7710-076/7710-076-03-05-15.png	828	que
1668-057/1668-057-03-06-07.png	237	são
1658-047/1658-047-04-07-09.png	227	direito
4115-033/4115-033-02-08-01.png	452	vida
4102-020/4102-020-04-07-14.png	440	tratamentos
2190-047/2190-047-03-01-14.png	297	que
7133-074/7133-074-02-08-01.png	699	de
7570-026/7570-026-04-04-10.png	795	esse
1668-057/1668-057-04-01-12.png	237	ele-
4761-006/4761-006-04-03-03.png	566	deve
0950-035/0950-035-02-05-13.png	105	Associado
2243-043/2243-043-04-05-02.png	299	de
8745-033/8745-033-03-03-08.png	953	um
8122-024/8122-024-04-04-12.png	884	baratear
1676-065/1676-065-01-03-14.png	245	país
7568-024/7568-024-03-09-05.png	794	cinematográfico
9283-028/9283-028-01-04-15.png	985	de
4761-006/4761-006-03-08-15.png	566	pleno
7582-038/7582-038-03-02-15.png	801	que
8131-033/8131-033-02-07-13.png	893	privilegiados
2611-028/2611-028-02-02-03.png	350	para
0952-037/0952-037-03-03-17.png	107	forte
4113-031/4113-031-02-03-01.png	450	nados
8614-062/8614-062-03-07-11.png	945	que
3677-047/3677-047-02-01-12.png	428	da
8620-068/8620-068-02-06-04.png	949	por
7142-083/7142-083-01-04-05.png	708	de
2604-021/2604-021-02-02-13.png	343	restrin-
2611-028/2611-028-04-06-06.png	350	Princípios
1634-023/1634-023-03-08-05.png	204	tal
1670-059/1670-059-02-03-14.png	239	XX
1671-060/1671-060-01-01-12.png	240	Infelizmente
7857-033/7857-033-04-03-08.png	849	meio
0958-043/0958-043-02-03-12.png	112	perpetua-se
2347-054/2347-054-03-12-01.png	325	de
8753-041/8753-041-04-03-07.png	957	meio
8122-024/8122-024-01-02-09.png	884	teatro
1668-057/1668-057-01-01-16.png	237	re-
1668-057/1668-057-01-02-13.png	237	representado
7806-038/7806-038-01-03-14.png	847	às
8127-029/8127-029-04-04-13.png	889	de
7617-073/7617-073-04-06-10.png	818	grandes
1433-037/1433-037-02-02-09.png	151	seu
4113-031/4113-031-01-03-15.png	450	ainda
1645-034/1645-034-04-02-13.png	215	causas
8614-062/8614-062-04-05-03.png	945	na
0242-034/0242-034-04-04-04.png	15	de
2243-043/2243-043-04-06-10.png	299	de
4416-094/4416-094-02-05-07.png	496	Sob
1760-024/1760-024-02-05-06.png	265	das
2612-029/2612-029-01-06-06.png	351	dos
1658-047/1658-047-01-05-07.png	227	meio
3681-051/3681-051-03-05-13.png	432	não
4113-031/4113-031-04-07-04.png	450	cuidar
7568-024/7568-024-01-01-20.png	794	que
7625-081/7625-081-03-05-06.png	822	emocionais
4595-158/4595-158-03-09-05.png	527	de
1433-037/1433-037-03-04-03.png	151	por
4102-020/4102-020-03-05-04.png	440	de
2604-021/2604-021-03-05-13.png	343	desconhecem
7349-051/7349-051-03-03-03.png	781	de
1671-060/1671-060-02-08-04.png	240	em
6782-067/6782-067-03-07-11.png	666	suas
1665-054/1665-054-01-01-09.png	234	todos
4102-020/4102-020-03-04-14.png	440	mentais
7597-053/7597-053-02-01-07.png	808	caráter
4416-094/4416-094-02-02-03.png	496	se
4115-033/4115-033-01-06-07.png	452	do
8745-033/8745-033-01-02-11.png	953	fortes
0950-035/0950-035-03-08-02.png	105	já
2604-021/2604-021-01-02-06.png	343	pelo
8127-029/8127-029-02-07-03.png	889	cenário
4113-031/4113-031-04-01-05.png	450	são
2612-029/2612-029-02-04-12.png	351	de
0958-043/0958-043-04-07-03.png	112	grade
4102-020/4102-020-04-06-03.png	440	estruturas
7139-080/7139-080-02-03-06.png	705	da
1653-042/1653-042-04-03-17.png	223	públicos
4688-251/4688-251-01-07-01.png	552	essa
7169-110/7169-110-02-06-04.png	728	do
3675-045/3675-045-03-03-12.png	426	de
1671-060/1671-060-02-03-08.png	240	processo
7710-076/7710-076-03-01-06.png	828	dos
7133-074/7133-074-03-06-01.png	699	das
7806-038/7806-038-04-04-04.png	847	nos
9289-034/9289-034-01-01-01.png	989	Os
1670-059/1670-059-04-03-08.png	239	divulgar
2612-029/2612-029-01-02-13.png	351	por
4104-022/4104-022-02-06-13.png	442	que
1681-070/1681-070-02-08-04.png	250	doenças
1636-025/1636-025-04-02-13.png	206	de
2242-042/2242-042-02-06-05.png	298	de
7133-074/7133-074-01-05-15.png	699	do
1497-042/1497-042-03-09-02.png	185	no
4879-044/4879-044-05-04-12.png	586	se
4115-033/4115-033-02-03-14.png	452	no
1653-042/1653-042-02-01-01.png	223	Verifica-se
3196-006/3196-006-03-06-12.png	395	da
8124-026/8124-026-03-06-15.png	886	Vê-se
1636-025/1636-025-03-05-06.png	206	ou
4112-030/4112-030-04-02-06.png	449	em
1676-065/1676-065-03-03-05.png	245	no
2611-028/2611-028-02-09-12.png	350	saúde
7342-044/7342-044-02-04-02.png	774	por
4112-030/4112-030-03-05-07.png	449	se
7143-084/7143-084-03-01-10.png	709	da
4685-248/4685-248-02-08-06.png	551	de
4104-022/4104-022-03-05-04.png	442	retratado
8128-030/8128-030-04-03-03.png	890	de
6396-021/6396-021-04-06-06.png	648	pelos
4104-022/4104-022-04-01-06.png	442	da
1479-024/1479-024-04-01-08.png	170	de
1640-029/1640-029-03-03-06.png	210	vez
1676-065/1676-065-02-05-15.png	245	de
4107-025/4107-025-01-02-07.png	445	pessoas
2612-029/2612-029-02-06-09.png	351	pelas
8122-024/8122-024-02-04-07.png	884	garantir
1480-025/1480-025-03-05-13.png	171	este
7597-053/7597-053-03-01-11.png	808	da
7342-044/7342-044-01-03-10.png	774	de
7623-079/7623-079-04-08-07.png	821	acesso
3680-050/3680-050-03-04-09.png	431	que
2611-028/2611-028-04-02-14.png	350	intermédio
9211-044/9211-044-03-08-08.png	984	caso
1676-065/1676-065-04-08-02.png	245	finalmente
4297-010/4297-010-02-04-10.png	479	seu
7617-073/7617-073-01-06-06.png	818	todos
4123-041/4123-041-02-02-02.png	460	facilmente
4454-017/4454-017-02-05-17.png	503	de
7623-079/7623-079-01-01-01.png	821	Na
0950-035/0950-035-01-01-06.png	105	porquês
0559-006/0559-006-02-05-10.png	40	com
1668-057/1668-057-04-05-07.png	237	ressaltas
2604-021/2604-021-01-04-09.png	343	país
1668-057/1668-057-02-02-01.png	237	terminante
4102-020/4102-020-01-01-04.png	440	Love
0246-038/0246-038-03-02-03.png	17	que
1658-047/1658-047-04-06-08.png	227	sobre
4107-025/4107-025-02-02-01.png	445	Consoante
8127-029/8127-029-02-04-06.png	889	às
4112-030/4112-030-02-07-16.png	449	comporta-
8117-019/8117-019-03-05-06.png	879	se
8128-030/8128-030-04-05-04.png	890	públicos
4865-030/4865-030-03-08-19.png	585	sem
8753-041/8753-041-04-09-05.png	957	da
1676-065/1676-065-02-01-03.png	245	percebe-se
2243-043/2243-043-04-03-17.png	299	tal
8614-062/8614-062-04-01-06.png	945	se
3678-048/3678-048-03-04-07.png	429	de
1640-029/1640-029-02-01-06.png	210	modelos
3675-045/3675-045-03-07-04.png	426	que
0663-054/0663-054-04-03-09.png	77	de
9211-044/9211-044-04-06-10.png	984	ele
9283-028/9283-028-04-07-08.png	985	de
2612-029/2612-029-04-02-02.png	351	da
2509-052/2509-052-02-02-13.png	339	De-
7568-024/7568-024-02-07-17.png	794	1998
7139-080/7139-080-02-04-01.png	705	de
7625-081/7625-081-05-06-01.png	822	debates
2612-029/2612-029-03-01-01.png	351	Como
1430-034/1430-034-03-05-11.png	148	da
8128-030/8128-030-01-01-10.png	890	surge
7054-017/7054-017-01-04-14.png	691	das
8745-033/8745-033-01-03-05.png	953	circundava
8753-041/8753-041-03-01-02.png	957	vive-se
3667-037/3667-037-06-04-13.png	420	ge-
2604-021/2604-021-04-03-05.png	343	com
4118-036/4118-036-01-01-03.png	455	ilustre
8745-033/8745-033-04-03-03.png	953	organizar
7580-036/7580-036-03-04-09.png	800	do
1634-023/1634-023-04-01-11.png	204	Ministério
4115-033/4115-033-02-02-08.png	452	mentais
7570-026/7570-026-01-05-04.png	795	que
7611-067/7611-067-03-02-10.png	815	com
8620-068/8620-068-01-01-04.png	949	no
2243-043/2243-043-01-03-06.png	299	ao
4115-033/4115-033-03-03-15.png	452	IBGE
0950-035/0950-035-03-06-12.png	105	de
8122-024/8122-024-03-04-15.png	884	um
7285-087/7285-087-03-04-04.png	758	de
7137-078/7137-078-03-04-14.png	703	de
8128-030/8128-030-03-07-04.png	890	engajamento
1668-057/1668-057-04-08-08.png	237	preconceito
1645-034/1645-034-03-03-16.png	215	século
8745-033/8745-033-03-02-03.png	953	Isso
2190-047/2190-047-04-06-08.png	297	as
0653-044/0653-044-04-04-08.png	72	para
7611-067/7611-067-02-03-01.png	815	lecimentos
4112-030/4112-030-03-03-13.png	449	são
7582-038/7582-038-03-04-04.png	801	regiões
7142-083/7142-083-04-05-16.png	708	desse
7597-053/7597-053-04-06-15.png	808	disso
7599-055/7599-055-03-09-08.png	809	Logo
4416-094/4416-094-03-05-09.png	496	as
1430-034/1430-034-03-07-06.png	148	de
8122-024/8122-024-01-06-04.png	884	Por
7611-067/7611-067-02-08-03.png	815	cinemas
4938-012/4938-012-03-02-15.png	600	pelo
3677-047/3677-047-04-01-10.png	428	por
4938-012/4938-012-01-01-01.png	600	No
8189-039/8189-039-01-01-08.png	902	pelo
2611-028/2611-028-04-03-12.png	350	no
1645-034/1645-034-04-06-17.png	215	cotidiano
8134-036/8134-036-03-04-03.png	896	vezes
1640-029/1640-029-04-04-06.png	210	psiquiátricos
7568-024/7568-024-03-04-08.png	794	tal
1434-038/1434-038-03-08-06.png	152	país
9290-035/9290-035-02-07-11.png	990	punida
4107-025/4107-025-03-01-13.png	445	li-
3678-048/3678-048-05-03-04.png	429	em
1445-049/1445-049-01-02-04.png	161	um
1634-023/1634-023-01-05-10.png	204	na
7169-110/7169-110-01-01-08.png	728	de
2611-028/2611-028-04-02-09.png	350	Nacional
1665-054/1665-054-03-05-12.png	234	al-
7625-081/7625-081-04-04-01.png	822	periféricas
9283-028/9283-028-03-05-11.png	985	educação
1653-042/1653-042-04-02-09.png	223	psiquiatras
7617-073/7617-073-02-03-01.png	818	da
7710-076/7710-076-04-06-16.png	828	se
7860-036/7860-036-03-04-11.png	852	que
4861-026/4861-026-04-06-12.png	584	de
0653-044/0653-044-02-03-07.png	72	da
7857-033/7857-033-01-05-04.png	849	são
8134-036/8134-036-04-06-04.png	896	bilheterias
7860-036/7860-036-04-05-09.png	852	assistência
0952-037/0952-037-01-02-06.png	107	na
7054-017/7054-017-04-01-13.png	691	so-
4105-023/4105-023-02-01-02.png	443	primeira
8124-026/8124-026-01-05-10.png	886	ser
7788-020/7788-020-03-02-13.png	834	de
7597-053/7597-053-04-08-21.png	808	di-
4123-041/4123-041-02-08-04.png	460	acesso
7570-026/7570-026-02-05-11.png	795	ser
7582-038/7582-038-01-05-08.png	801	maior
1681-070/1681-070-02-07-02.png	250	Logo
2640-026/2640-026-04-03-04.png	361	de
4107-025/4107-025-01-05-07.png	445	dos
1645-034/1645-034-03-05-10.png	215	Tal
4728-291/4728-291-04-02-04.png	559	por
0246-038/0246-038-04-04-08.png	17	de
2250-050/2250-050-03-01-11.png	305	em
4104-022/4104-022-04-06-01.png	442	acomete
1645-034/1645-034-02-07-14.png	215	doenças
2243-043/2243-043-01-06-17.png	299	em
8244-013/8244-013-01-07-15.png	912	de
1434-038/1434-038-04-04-17.png	152	da
1671-060/1671-060-01-03-14.png	240	mas
7568-024/7568-024-01-03-05.png	794	do
4123-041/4123-041-04-04-09.png	460	dos
7273-075/7273-075-04-03-02.png	746	pelo
8122-024/8122-024-02-06-02.png	884	estado
7582-038/7582-038-02-01-14.png	801	Atualmente
1670-059/1670-059-03-05-04.png	239	esses
4761-006/4761-006-02-06-02.png	566	das
1681-070/1681-070-02-05-04.png	250	todas
8134-036/8134-036-02-04-08.png	896	pobres
8753-041/8753-041-02-02-04.png	957	todo
0653-044/0653-044-04-05-18.png	72	já
4113-031/4113-031-02-06-11.png	450	pudessem
7874-050/7874-050-02-03-13.png	866	das
4107-025/4107-025-03-01-09.png	445	desses
4919-084/4919-084-05-01-01.png	592	Por
2611-028/2611-028-03-02-14.png	350	pro-
7623-079/7623-079-04-04-10.png	821	fito
8122-024/8122-024-01-02-14.png	884	lazer
4865-030/4865-030-01-04-13.png	585	na
4113-031/4113-031-01-03-01.png	450	as
4454-017/4454-017-05-02-10.png	503	de
6686-036/6686-036-03-08-09.png	661	ela
1645-034/1645-034-02-03-02.png	215	que
4112-030/4112-030-03-01-06.png	449	pelo
4113-031/4113-031-04-06-02.png	450	para
1671-060/1671-060-03-05-10.png	240	cultura
4118-036/4118-036-03-04-04.png	455	1988
8745-033/8745-033-03-05-08.png	953	garantir
4115-033/4115-033-02-03-12.png	452	do
4696-259/4696-259-02-01-12.png	555	pensa-
7708-074/7708-074-01-03-04.png	827	que
2190-047/2190-047-04-04-10.png	297	aos
1636-025/1636-025-01-06-08.png	206	às
1645-034/1645-034-05-03-12.png	215	informações
3675-045/3675-045-02-09-06.png	426	de
7788-020/7788-020-01-05-01.png	834	da
0653-044/0653-044-04-07-02.png	72	de
8131-033/8131-033-02-02-01.png	893	dificultador
3678-048/3678-048-05-03-02.png	429	de
4119-037/4119-037-05-03-10.png	456	de
1676-065/1676-065-03-04-02.png	245	na
0653-044/0653-044-03-02-04.png	72	que
1670-059/1670-059-03-06-11.png	239	esse
1653-042/1653-042-01-07-03.png	223	tanto
8124-026/8124-026-03-01-10.png	886	do
8127-029/8127-029-01-03-04.png	889	Brasil
2190-047/2190-047-01-04-15.png	297	na
4688-251/4688-251-04-05-08.png	552	as
8134-036/8134-036-02-04-04.png	896	que
4115-033/4115-033-03-03-08.png	452	seu
3680-050/3680-050-04-01-13.png	431	os
1676-065/1676-065-02-01-11.png	245	de
1645-034/1645-034-03-06-03.png	215	momentos
9002-016/9002-016-04-08-09.png	970	esses
7874-050/7874-050-02-05-13.png	866	de
0663-054/0663-054-02-07-07.png	77	que
1668-057/1668-057-04-05-05.png	237	quais
1681-070/1681-070-04-06-06.png	250	imperfeições
9290-035/9290-035-02-09-04.png	990	para
4118-036/4118-036-02-01-14.png	455	às
2969-012/2969-012-04-05-04.png	381	da
1668-057/1668-057-03-01-11.png	237	componen-
1676-065/1676-065-02-04-14.png	245	espectro
7582-038/7582-038-02-03-06.png	801	capitalização
2611-028/2611-028-02-03-10.png	350	internacional
1665-054/1665-054-04-06-03.png	234	preconceitos
4112-030/4112-030-01-01-12.png	449	de
4999-055/4999-055-02-08-06.png	617	de
3196-006/3196-006-02-03-13.png	395	dos
8131-033/8131-033-02-08-01.png	893	de
